id,question_string,query,template_id,entities,relations,temporal,help_out
Q0001,"What is the primary affiliation of Zhang, Yu?",SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/50/671-33> <https://dblp.org/rdf/schema#primaryAffiliation> ?answer },TC02,"[""<https://dblp.org/pid/50/671-33>""]","[""<https://dblp.org/rdf/schema#primaryAffiliation>""]",False,False
Q0002,"What is the primary affiliation of the author Kunoth, Angela?",SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/k/AngelaKunoth> <https://dblp.org/rdf/schema#primaryAffiliation> ?answer },TC02,"[""<https://dblp.org/pid/k/AngelaKunoth>""]","[""<https://dblp.org/rdf/schema#primaryAffiliation>""]",False,False
Q0003,What are the papers written by the person Wei Li?,SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/64/6025-131> },TC01,"[""<https://dblp.org/pid/64/6025-131>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0004,What are the papers written by the person Raman P. Singh?,SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/204/5989> },TC01,"[""<https://dblp.org/pid/204/5989>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0005,Mention the primary affiliation of A. Prakash.,SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/p/AtulPrakash> <https://dblp.org/rdf/schema#primaryAffiliation> ?answer },TC02,"[""<https://dblp.org/pid/p/AtulPrakash>""]","[""<https://dblp.org/rdf/schema#primaryAffiliation>""]",False,False
Q0006,"What are the papers written by Qin, S. Feng?",SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/25/195> },TC01,"[""<https://dblp.org/pid/25/195>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0007,What are the papers written by the person Huan Liu?,SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/92/309-1> },TC01,"[""<https://dblp.org/pid/92/309-1>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0008,What are the papers written by the person Vincent Claveau?,SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/35/6385> },TC01,"[""<https://dblp.org/pid/35/6385>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0009,What are the papers written by the person George L.?,SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/19/2384> },TC01,"[""<https://dblp.org/pid/19/2384>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0010,What are the publications written by the author J\u00F6rg Nolte?,SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/85/1892> },TC01,"[""<https://dblp.org/pid/85/1892>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
