predicate,frequency
orkgp:HAS_DATASET,492
orkgp:HAS_BENCHMARK,419
orkgp:HAS_MODEL,338
orkgp:HAS_EVALUATION,311
orkgp:HAS_METRIC,247
orkgp:HAS_VALUE,174
orkgp:HAS_SOURCE_CODE,100
orkgp:P31,72
orkgp:P32,16
orkgp:compareContribution,13
orkgp:P41568,2
orkgp:P27,2
orkgp:P15483,1
orkgp:P7046,1
orkgp:P7056,1
orkgp:description,1
orkgp:P41740,1
orkgp:P41743,1
orkgp:P7144,1
orkgp:P26032,1
orkgp:P24009,1
orkgp:P42011,1
orkgp:P37524,1
orkgp:P5002,1
orkgp:P41923,1
orkgp:P41021,1
orkgp:P41022,1
orkgp:P35194,1
orkgp:P43093,1
orkgp:P30,1
orkgp:P37537,1
orkgp:P15512,1
orkgp:P16013,1
orkgp:P23161,1
orkgp:P37668,1
orkgp:P15006,1
orkgp:P36075,1
orkgp:P37029,1
orkgp:P3004,1
orkgp:P5015,1
orkgp:P18037,1
