predicate,frequency
orkgp:HAS_DATASET,244
orkgp:HAS_BENCHMARK,206
orkgp:HAS_MODEL,157
orkgp:HAS_EVALUATION,141
orkgp:HAS_METRIC,105
orkgp:HAS_VALUE,69
orkgp:HAS_SOURCE_CODE,54
orkgp:P31,46
orkgp:P32,9
orkgp:compareContribution,9
orkgp:P29,2
orkgp:P43135,2
orkgp:P37586,2
orkgp:P5003,2
orkgp:P41242,1
orkgp:P43134,1
orkgp:P43095,1
orkgp:P43133,1
orkgp:P34,1
orkgp:P5015,1
orkgp:P39010,1
orkgp:P4077,1
orkgp:P37560,1
orkgp:P41068,1
orkgp:P27029,1
orkgp:P37675,1
orkgp:P37668,1
orkgp:P15661,1
orkgp:P7046,1
orkgp:P7055,1
